id,Class
219357,0.2483008023254953
219358,0.19698490002492836
219359,0.20674726061308987
219360,0.1918913526618999
219361,0.5804893520821243
219362,0.6428425807256829
219363,0.578306720182392
219364,0.3582558427726546
219365,0.5307485138839757
219366,0.2873524949245232
219367,0.1832700479295879
219368,0.23009570088939799
219369,0.32946968323159714
219370,0.6672585672050327
219371,0.43985375311989944
219372,0.26481466216227745
219373,0.2177175380088717
219374,0.27419122331649975
219375,0.2375566112918983
219376,0.266244365194154
219377,0.202155347301633
219378,0.3034947710637562
219379,0.26589597601363846
219380,0.16672394419195308
219381,0.36435782623278445
219382,0.1820512785035339
219383,0.19381273346362335
219384,0.5026250286693955
219385,0.22297738778615708
219386,0.1778752767890839
219387,0.15691170421353676
219388,0.3505876692153912
219389,0.4700095167332776
219390,0.6187663983994246
219391,0.28302129403498405
219392,0.5620097683890639
219393,0.22285277715352544
219394,0.28445912318491745
219395,0.27077684709103306
219396,0.2210003163584334
219397,0.48100250209197437
219398,0.19937351231201414
219399,0.44010088676848086
219400,0.16722609839127042
219401,0.28839815366009436
219402,0.19745972017817603
219403,0.28299636950762985
219404,0.2960793517864173
219405,0.34165587756161
219406,0.23389453561701043
219407,0.42679983443813563
219408,0.44934888764310665
219409,0.5352291513199012
219410,0.3401234572154863
219411,0.3245067480743579
219412,0.46284210820289245
219413,0.43221707378760105
219414,0.1582209850429869
219415,0.32175108235023403
219416,0.4096290380756705
219417,0.42121989779071717
219418,0.1387513894819333
219419,0.3840648206296701
219420,0.27811257043466336
219421,0.21053043463955082
219422,0.2493814490596236
219423,0.23732498377179212
219424,0.612836123358724
219425,0.2750511555652661
219426,0.651541027012799
219427,0.5562012663758782
219428,0.29799729947892223
219429,0.6912010532498856
219430,0.40881319366744984
219431,0.23272522667701115
219432,0.419634896626569
219433,0.24373925737362073
219434,0.22226810352342652
219435,0.18399892559936784
219436,0.3741722312755407
219437,0.1682131805291273
219438,0.32164768050752773
219439,0.498577229099289
219440,0.7333239475984228
219441,0.3228181380200417
219442,0.3395248204918491
219443,0.280743608285165
219444,0.47013442115003834
219445,0.7186110845118538
219446,0.35335478130552445
219447,0.5576042640338622
219448,0.18519491064344704
219449,0.4017231098320842
219450,0.2600102102745013
219451,0.3181138435872811
219452,0.4444105916901537
219453,0.1967878607736942
219454,0.5842530146601632
219455,0.26554926729545403
219456,0.2518984703701032
219457,0.353914776444572
219458,0.6329862213273832
219459,0.3034934890041445
219460,0.4365498047854743
219461,0.8168583098929342
219462,0.20525716189148505
219463,0.2396686052693328
219464,0.6455984152498921
219465,0.3856104599707984
219466,0.24337519815982833
219467,0.48315710124723965
219468,0.4414189435754346
219469,0.4147652980856059
219470,0.6473042658321733
219471,0.2686441238160746
219472,0.6093873467225457
219473,0.65302564758667
219474,0.7411531909297893
219475,0.3529446188080007
219476,0.49902456383757976
219477,0.1686060155124037
219478,0.352068539019412
219479,0.17729365156962343
219480,0.466248716337339
219481,0.6239640307786185
219482,0.7182878612893752
219483,0.5871604101647071
219484,0.5026108623474514
219485,0.3480541602961235
219486,0.2228636019885598
219487,0.5363819031171845
219488,0.5092370013119315
219489,0.27900577941613885
219490,0.23023369175362254
219491,0.24822626013010946
219492,0.518817368747822
219493,0.32841364634244846
219494,0.2653602081566687
219495,0.29340558416068035
219496,0.3162299121420992
219497,0.33999948927448426
219498,0.22393753052188908
219499,0.2694949468220109
219500,0.3796895339409361
219501,0.6755962923353793
219502,0.1723148546682364
219503,0.5294801968307562
219504,0.268646802705277
219505,0.44356482490392435
219506,0.47079801261642634
219507,0.2547188393382503
219508,0.803846302909199
219509,0.6349541668591085
219510,0.23661771228087997
219511,0.4971389268837731
219512,0.20268466673211938
219513,0.5343882155399959
219514,0.5660173729516959
219515,0.5442680015423221
219516,0.2817878654605769
219517,0.3825822492465451
219518,0.5809090404050057
219519,0.5192529171141956
219520,0.1958424257773145
219521,0.303400887181237
219522,0.6168570870388431
219523,0.3105505130311487
219524,0.29583754272875146
219525,0.318351010501214
219526,0.1979442145025959
219527,0.37485180809236407
219528,0.24013121879019678
219529,0.20421662418125822
219530,0.5790586809648294
219531,0.2491870224506996
219532,0.5091633932626344
219533,0.5363163679639431
219534,0.5715058354025945
219535,0.27825828194284674
219536,0.23613073571751417
219537,0.2033344320009292
219538,0.5863955453134944
219539,0.18118814738292058
219540,0.24850444588284848
219541,0.25270637778179733
219542,0.23699663420648084
219543,0.5602533406614125
219544,0.34028540002207835
219545,0.30273103119750533
219546,0.19977586263484715
219547,0.21129446746500574
219548,0.2062197657917677
219549,0.35446869462424735
219550,0.22948859736778165
219551,0.22137513719542812
219552,0.33608911494955024
219553,0.3410376356606345
219554,0.42532879504831417
219555,0.3239072066925623
219556,0.27026950998678845
219557,0.5714185151422152
219558,0.29641790973915444
219559,0.28737129637119413
219560,0.3271348165814447
219561,0.6628146264025921
219562,0.12499176482798331
219563,0.19272468591306458
219564,0.6442669248802922
219565,0.2368254624832709
219566,0.31131067569697424
219567,0.33761931000115186
219568,0.27202579121529935
219569,0.2840131286828321
219570,0.2536520587732119
219571,0.6870652259972352
219572,0.3354715230116034
219573,0.6204151565868662
219574,0.5991094738838977
219575,0.5438021737524695
219576,0.2032976962481283
219577,0.3215950980940628
219578,0.7372192308531252
219579,0.16464889955328224
219580,0.3467914350120087
219581,0.49555787072659846
219582,0.4558980304330672
219583,0.16223671167077944
219584,0.37840802359526104
219585,0.5618083192737865
219586,0.23613642025474596
219587,0.43849400105391273
219588,0.7436383499663844
219589,0.584855695198047
219590,0.3943462450146663
219591,0.476998148084917
219592,0.42230167908983746
219593,0.4338074557808393
219594,0.462291630406425
219595,0.36005404452163653
219596,0.21787031182185948
219597,0.7627497337592006
219598,0.28375406504286044
219599,0.32780238718534604
219600,0.4778045304491364
219601,0.5101360103426666
219602,0.7806545833777765
219603,0.20058926958675405
219604,0.17754151361109213
219605,0.3248647652100097
219606,0.19146253288437384
219607,0.29576403741903506
219608,0.42543191668323477
219609,0.506806298570723
219610,0.32895510706679065
219611,0.4988350738614832
219612,0.18477429790695024
219613,0.5129720188998429
219614,0.49066671452314636
219615,0.2722525670339009
219616,0.3654214638928889
219617,0.4614310696829092
219618,0.34534292318583876
219619,0.16004405769223087
219620,0.308482955966482
219621,0.2851631984931739
219622,0.3339100012228563
219623,0.3179319321112936
219624,0.3141914696209177
219625,0.5398532667578663
219626,0.2735417459580839
219627,0.2964348274676225
219628,0.279158320601868
219629,0.3478957555863398
219630,0.2339525943176352
219631,0.27470751678747407
219632,0.676734264632741
219633,0.567934931181218
219634,0.33416837202850574
219635,0.7248000572438457
219636,0.16899268305268156
219637,0.4386338790424033
219638,0.16752165420144743
219639,0.35694603675659897
219640,0.2517920668012397
219641,0.5203072729187911
219642,0.3203921692185854
219643,0.31666936293176445
219644,0.2726562028748838
219645,0.2919277140146041
219646,0.3824841518597073
219647,0.29847451452908974
219648,0.4846269295853774
219649,0.7497568044621629
219650,0.3970127427557796
219651,0.41535822025574154
219652,0.41508772714460956
219653,0.41280345871024376
219654,0.40354685172439164
219655,0.31334066981516384
219656,0.3387840742780405
219657,0.3659295713959008
219658,0.20229791558025575
219659,0.43970549586046925
219660,0.4351981246990812
219661,0.4581677141248831
219662,0.6287104242850956
219663,0.23085123419494824
219664,0.19173257893032772
219665,0.21288554880680904
219666,0.5021730320656053
219667,0.27475611175486975
219668,0.30874259643615204
219669,0.5515612241904692
219670,0.2768890000204592
219671,0.4063010954490651
219672,0.2529120407930248
219673,0.6592875844069003
219674,0.3677702391917334
219675,0.26572915781232526
219676,0.48647813234843496
219677,0.16071285081220718
219678,0.40714430053651823
219679,0.24440894667425844
219680,0.247954929372093
219681,0.3877438591942448
219682,0.46394048696420737
219683,0.25920020368693636
219684,0.20030637227725884
219685,0.5297038362614961
219686,0.36722153287954884
219687,0.6188050434640278
219688,0.14840704185074705
219689,0.2143876365115256
219690,0.2366583928553423
219691,0.33548091593590756
219692,0.4958333870701762
219693,0.45394929077529533
219694,0.6242515944302248
219695,0.5247032835036466
219696,0.5292852468793693
219697,0.18856534367388483
219698,0.2424010673610871
219699,0.23808489330376353
219700,0.37430793108148575
219701,0.45240755779611896
219702,0.5415561003820936
219703,0.3183967568435599
219704,0.20026913336144336
219705,0.16193233721778716
219706,0.6688550718932124
219707,0.47240771995737535
219708,0.3921915632185223
219709,0.3568557307271132
219710,0.20328491778986432
219711,0.42931663953157223
219712,0.4169943424484793
219713,0.34531224215814577
219714,0.4873500169097399
219715,0.4924115002594712
219716,0.40605428764077056
219717,0.1696876601523287
219718,0.31906246271387995
219719,0.1815901244147878
219720,0.4838419742284838
219721,0.3760465580353122
219722,0.33400602122898515
219723,0.20379655988533654
219724,0.18825632418793056
219725,0.391909700489466
219726,0.1928677411519017
219727,0.7409433035719578
219728,0.3068950230704507
219729,0.3490594858329659
219730,0.41700571229384087
219731,0.4459941056507069
219732,0.33580188063587696
219733,0.25226831114103426
219734,0.15845503871240718
219735,0.3118317851149288
219736,0.6755211000831114
219737,0.36864804879703783
219738,0.3057708014696422
219739,0.2083450431258529
219740,0.6039527740590906
219741,0.3443757411720365
219742,0.35448613056957495
219743,0.23293105368380154
219744,0.3644400122237027
219745,0.2004185906153234
219746,0.22475077073501423
219747,0.1986255972137566
219748,0.17041388953100972
219749,0.30450550895498923
219750,0.17437617208834633
219751,0.5399415655349317
219752,0.44620008959043556
219753,0.1991342974228735
219754,0.22834999689224872
219755,0.33389055417134117
219756,0.3928646821064817
219757,0.2775095285988948
219758,0.4389908161873199
219759,0.3499969057627277
219760,0.2793420106863014
219761,0.40925810306350047
219762,0.59430308814576
219763,0.46470457198356263
219764,0.4697093851378
219765,0.6037126235485779
219766,0.1936029596198738
219767,0.3506747859703792
219768,0.31590608577530704
219769,0.2839414757676177
219770,0.3440927815647878
219771,0.28009714976485356
219772,0.19935411678834564
219773,0.20064866102713358
219774,0.3106699558597222
219775,0.6350067094227371
219776,0.18592405470867135
219777,0.7896098200022967
219778,0.2846803418837392
219779,0.5855949310199675
219780,0.4628337135041138
219781,0.4496680070974061
219782,0.26441090240651033
219783,0.3850669967799568
219784,0.6613090146775202
219785,0.3802862627406065
219786,0.7424473588280869
219787,0.5423340686763204
219788,0.3850570738860574
219789,0.3526510338970286
219790,0.180642589317791
219791,0.27136445212658056
219792,0.43698028928013866
219793,0.36767962206870536
219794,0.36637401568338396
219795,0.47398211906875193
219796,0.3267718932215614
219797,0.2856621864137765
219798,0.16303804347967454
219799,0.2875925685192452
219800,0.29626467992769645
219801,0.22557673246358131
219802,0.3207814498527885
219803,0.2656159750598724
219804,0.34116945988554914
219805,0.5013784874385069
219806,0.3034103149829874
219807,0.5572085219590308
219808,0.19137132842913818
219809,0.4349107702703907
219810,0.2558859395936928
219811,0.26609337554565343
219812,0.32808113373791337
219813,0.28045128852295637
219814,0.3831934321091939
219815,0.5140746775718781
219816,0.46969926889290053
219817,0.6161370676999268
219818,0.5861285884732284
219819,0.3043990313549885
219820,0.3968133692296058
219821,0.3189743884491537
219822,0.7983874061531419
219823,0.3140786391651187
219824,0.2528520951832063
219825,0.4365105087805682
219826,0.3546721512976006
219827,0.48818101882360493
219828,0.2396570546642229
219829,0.22901658857239182
219830,0.25135957408370585
219831,0.2579538967060648
219832,0.5292311029952267
219833,0.6399627927672031
219834,0.5915626200802299
219835,0.2123862224828534
219836,0.19814739630485648
219837,0.35941967396016855
219838,0.38257686259984885
219839,0.260017919387042
219840,0.36003620945212983
219841,0.3632641222443486
219842,0.5455310360693979
219843,0.46334447694587144
219844,0.18106265763745708
219845,0.6989759010783317
219846,0.7559620881735917
219847,0.23968072113905337
219848,0.19715230897541397
219849,0.8556639282643972
219850,0.5787196270390728
219851,0.20981811908205183
219852,0.349820345399764
219853,0.49299357885626816
219854,0.4101899184535746
219855,0.324789429596084
219856,0.45669010607782967
219857,0.48440171054664843
219858,0.822334413021253
219859,0.5275787908262916
219860,0.19926103467760367
219861,0.14834059561137597
219862,0.7649674905051451
219863,0.5909252973697653
219864,0.21907725272096987
219865,0.279024456056424
219866,0.4139977658615822
219867,0.32354479020548915
219868,0.48432110814395185
219869,0.45871218032331074
219870,0.2628673415890625
219871,0.18502548028459265
219872,0.3654237688498332
219873,0.1748143361045124
219874,0.2913988043217306
219875,0.34904567331552916
219876,0.36583103721738514
219877,0.33106197893634065
219878,0.2576337139727271
219879,0.2597740194394797
219880,0.4199515459617226
219881,0.2608295298239488
219882,0.4696382461670101
219883,0.46256733924055365
219884,0.6198212511668298
219885,0.3881567086058501
219886,0.26729184678022405
219887,0.18729747668044114
219888,0.2908367980472383
219889,0.369831208086013
219890,0.42481930050170225
219891,0.23736131854766807
219892,0.35605225614702857
219893,0.37040468677354554
219894,0.8959509957455688
219895,0.49114312145481426
219896,0.506621916638088
219897,0.34667389260544396
219898,0.3964623457447319
219899,0.454406981211026
219900,0.1818692612807493
219901,0.43298961825756416
219902,0.23584925050170916
219903,0.5357070537330562
219904,0.2746518140650146
219905,0.3687384024936956
219906,0.19731295635735457
219907,0.1828767046150065
219908,0.3433801122351078
219909,0.30436939652738515
219910,0.47005206971624586
219911,0.2670076402332416
219912,0.1818326306020665
219913,0.5231541169029353
219914,0.21606627520170985
219915,0.6457599461013406
219916,0.46001541987650585
219917,0.6458336003691397
219918,0.4093273850733151
219919,0.2682830407399033
219920,0.3371048150756729
219921,0.3517814961349426
219922,0.24060431334596422
219923,0.33791089240893696
219924,0.41559251645797896
219925,0.21589276709729543
219926,0.8736987772848182
219927,0.24086363169559155
219928,0.46963357036978987
219929,0.18596051391985235
219930,0.2949136471624243
219931,0.2476013964983853
219932,0.18775042819685486
219933,0.3977431980800694
219934,0.24588445236803588
219935,0.6695980578017948
219936,0.3191482359414077
219937,0.3545913604734746
219938,0.3626285543971833
219939,0.3208229150500483
219940,0.7144389824027341
219941,0.6702687741583491
219942,0.38989407498942497
219943,0.8748444703122633
219944,0.4632853732739301
219945,0.6130810471117546
219946,0.2325181644570918
219947,0.4697448370068261
219948,0.2118221315132943
219949,0.35523943872404184
219950,0.2766796250577992
219951,0.4891259735471033
219952,0.3998711866610624
219953,0.4118034656097216
219954,0.6019562356380295
219955,0.285137701205875
219956,0.4950089900661759
219957,0.29625596104908286
219958,0.3751532454964733
219959,0.3582672050923603
219960,0.2676067377556025
219961,0.3688852141216673
219962,0.28419272958755726
219963,0.3315733855784929
219964,0.40242042416183266
219965,0.2769043398552417
219966,0.19335086032848103
219967,0.33193426961892725
219968,0.3996375008503422
219969,0.3114066592810096
219970,0.42965534491855334
219971,0.2158550203635076
219972,0.29672545788429117
219973,0.38570094228099017
219974,0.26198681855074674
219975,0.5343065227109359
219976,0.5161429866471203
219977,0.41812209700941566
219978,0.3383284532058405
219979,0.30349477256149543
219980,0.35958757688052984
219981,0.4353362729377719
219982,0.3543440069795128
219983,0.6799452939164556
219984,0.514813836889778
219985,0.20255127225709463
219986,0.6405857512606853
219987,0.34314636640912005
219988,0.26427492771205374
219989,0.21242051744212126
219990,0.2057042876341929
219991,0.28148614390072957
219992,0.3581514914770646
219993,0.988474100121666
219994,0.40334401274756065
219995,0.3503973454572094
219996,0.3248121330739142
219997,0.42310546133447047
219998,0.19808101228703343
219999,0.31286236896286274
220000,0.4221190066982709
220001,0.5261186992783405
220002,0.6893842360997015
220003,0.26353274520574677
220004,0.5838864945044742
220005,0.22751040763961963
220006,0.29243857480945995
220007,0.23678528871701987
220008,0.3268823804095118
220009,0.3750423328037946
220010,0.27505243687582437
220011,0.4407950826696463
220012,0.3823478378057587
220013,0.2572264117872578
220014,0.3359391016342658
220015,0.44573351364404
220016,0.5039309066251398
220017,0.590261550394265
220018,0.38005436591737685
220019,0.35534699255224494
220020,0.3244187794289025
220021,0.2080287955517523
220022,0.35643860992011195
220023,0.29232245716828004
220024,0.5184001457073938
220025,0.3061658466399864
220026,0.3664706747808332
220027,0.4528952182830819
220028,0.5915508569206888
220029,0.4011154221860768
220030,0.9117214870353877
220031,0.35917042129708415
220032,0.5052366369044701
220033,0.2237735171380092
220034,0.29667015642726174
220035,0.19059011494550254
220036,0.22957386736670657
220037,0.36147140746810114
220038,0.3545648318916417
220039,0.20906744659371426
220040,0.5303884579121303
220041,0.15032485737802978
220042,0.3059109827249518
220043,0.3013000933753841
220044,0.19813515084984548
220045,0.2646147065450063
220046,0.16326883004901763
220047,0.3195500051174589
220048,0.29934695344818285
220049,0.34202763818436976
220050,0.24467035340156962
220051,0.7722384304938001
220052,0.4435478888311641
220053,0.5088580983851444
220054,0.3006075728490924
220055,0.47033556703691054
220056,0.23468475477097872
220057,0.27000043669683754
220058,0.35046891684026815
220059,0.6418374858300149
220060,0.6349418393167456
220061,0.24599301368535148
220062,0.6340266505305704
220063,0.34389165733351146
220064,0.35912946269437124
220065,0.6053229909564463
220066,0.3146479138577133
220067,0.4667426396307974
220068,0.6771308784768523
220069,0.17851909150796574
220070,0.5954182491997733
220071,0.3838211622630133
220072,0.4326892246495258
220073,0.33927643653182954
220074,0.3757256030560034
220075,0.40238290807362975
220076,0.5341512736361664
220077,0.527577945150611
220078,0.6613145119069566
220079,0.14891538998803563
220080,0.4406364989682174
220081,0.32648414047954755
220082,0.37677267533229375
220083,0.34548432273610274
220084,0.546154710142171
220085,0.3058044930414272
220086,0.3389690875548293
220087,0.3245912730496936
220088,0.6869279586243402
220089,0.3602102619235982
220090,0.20410898577588188
220091,0.15815540563448685
220092,0.2770288620226415
220093,0.3586333263956467
220094,0.16059389531637375
220095,0.4927298964260117
220096,0.5034051443400546
220097,0.5236239052448082
220098,0.25361883800370494
220099,0.35579559024963686
220100,0.24928766154233734
220101,0.390121219112375
220102,0.33129841213535727
220103,0.4116024060373129
220104,0.29993326286647215
220105,0.32426032637090174
220106,0.6701931069821088
220107,0.35306093124132987
220108,0.1756673655842929
220109,0.3724574364393289
220110,0.1993129245476017
220111,0.6782127889700922
220112,0.25205483221618563
220113,0.45578422337648883
220114,0.4242981945769427
220115,0.1860144842241185
220116,0.24485309618055662
220117,0.671613748197055
220118,0.37483074794421506
220119,0.3213502388336201
220120,0.2490889942804066
220121,0.3048879299065371
220122,0.3703785761151215
220123,0.2692902726193981
220124,0.30287504787771236
220125,0.2665201800675629
220126,0.2995741084472905
220127,0.43587416948844926
220128,0.2826931451575725
220129,0.345626112373063
220130,0.3103082159983479
220131,0.44061688931042314
220132,0.3210591769902395
220133,0.4132713802097705
220134,0.2893084516751695
220135,0.24748946424175491
220136,0.46576619833289107
220137,0.3391347396594436
220138,0.32642016628061504
220139,0.33082088534152293
220140,0.18398367209813982
220141,0.30642178783059437
220142,0.6150204709551561
220143,0.33867235247150584
220144,0.4883793732422678
220145,0.4029401455606338
220146,0.3324278709367719
220147,0.5356047236017123
220148,0.46307203675169634
220149,0.6375720953590275
220150,0.44964199821130324
220151,0.6373949169522148
220152,0.45364616702142774
220153,0.22608938277358878
220154,0.2764546297040002
220155,0.3456785914294386
220156,0.45088532579168433
220157,0.24868538764405207
220158,0.3388165041063304
220159,0.28933716129122145
220160,0.21402961648633687
220161,0.21224186921192648
220162,0.3896958247784979
220163,0.25171906228321006
220164,0.2602099449583766
220165,0.32051103305425344
220166,0.27950229445109276
220167,0.314463878291191
220168,0.16621782146427033
220169,0.6187260309470437
220170,0.39273692091864687
220171,0.3076942227286589
220172,0.23754962139601854
220173,0.20579609035564897
220174,0.5364869583606622
220175,0.6752547479054566
220176,0.36417767999104733
220177,0.41466927366496775
220178,0.5562524117091651
220179,0.31643667146603854
220180,0.505653258765909
220181,0.29289684991002257
220182,0.3859988652488952
220183,0.28807014580420065
220184,0.25077071228042697
220185,0.2683614202114196
220186,0.30851561640558234
220187,0.24798254819252394
220188,0.455037069376072
220189,0.15098431864580603
220190,0.2311826041844157
220191,0.17236125549599327
220192,0.4451093210727656
220193,0.29971822196804887
220194,0.47976973390952804
220195,0.2711389075303276
220196,0.38876882924493633
220197,0.2580366934037513
220198,0.7408461780550477
220199,0.4949136396801624
220200,0.559726256884046
220201,0.43848607302488685
220202,0.2866570202460017
220203,0.28409717322698
220204,0.29872877783676716
220205,0.28938014084431574
220206,0.5845931685174713
220207,0.36243137523409036
220208,0.4890186871329379
220209,0.3153911030800108
220210,0.6133536993464543
220211,0.3262309165769776
220212,0.21581451655299855
220213,0.24358372016292681
220214,0.5508092889952814
220215,0.2513001225551985
220216,0.4728691170839372
220217,0.23301139560478773
220218,0.4496150738847875
220219,0.3140845147234948
220220,0.5866993475111024
220221,0.2626065643313479
220222,0.21146622866780618
220223,0.5863478635921416
220224,0.31318555211734067
220225,0.5131828045559773
220226,0.3360216039683041
220227,0.25405160615993894
220228,0.9938655966266804
220229,0.15824268143025158
220230,0.20144520452496217
220231,0.3304160910918075
220232,0.5272601431211158
220233,0.47850564444486243
220234,0.37421543797898976
220235,0.20325585039291358
220236,0.26105019583409017
220237,0.2334064990673061
220238,0.23355422847048068
220239,0.27369464312360736
220240,0.2685702035788474
220241,0.333024960600886
220242,0.2078516266359806
220243,0.5497478746518352
220244,0.13677132819134696
220245,0.5703879695946448
220246,0.24982526090161278
220247,0.2645764627410141
220248,0.26613821003326266
220249,0.3870988543472688
220250,0.23508009204939945
220251,0.3738583307098898
220252,0.24952830131244175
220253,0.5780516743550809
220254,0.3002541851943919
220255,0.23502401275957086
220256,0.36857375378319945
220257,0.31976645659873026
220258,0.29516577367990665
220259,0.39145807957847384
220260,0.4269589457063743
220261,0.3372725564980012
220262,0.28883941676988945
220263,0.31534932938978083
220264,0.28393471301864615
220265,0.47151206177317345
220266,0.34843602384414535
220267,0.27358903710024485
220268,0.3695296291617429
220269,0.5270879305472751
220270,0.2564455990383722
220271,0.29543110098835257
220272,0.3184497161038421
220273,0.44567092557666493
220274,0.9880545330401262
220275,0.29035128813752087
220276,0.24598515266387613
220277,0.4187892319578162
220278,0.18522522438561984
220279,0.47379624726478353
220280,0.28529374061277485
220281,0.3714344950346826
220282,0.4567703481294376
220283,0.26371371124989157
220284,0.1894563159048526
220285,0.30114908081019526
220286,0.15499339962091252
220287,0.15732130258074625
220288,0.17689591551197856
220289,0.32926777730098306
220290,0.3723040724829912
220291,0.294720256647163
220292,0.2805999171081326
220293,0.4516013466575289
220294,0.38812974037292725
220295,0.7381386182162891
220296,0.11401459485917667
220297,0.34820317483293134
220298,0.2607509369108575
220299,0.13601022138657737
