Id,SalePrice
1740,213044.5
1741,178431.77
1742,161025.66
1743,170996.56
1744,296129.88
1745,211527.27
1746,226067.39
1747,225813.78
1748,229486.66
1749,153580.31
1750,134422.95
1751,248974.88
1752,123156.7
1753,153328.78
1754,206009.62
1755,167644.78
1756,132782.33
1757,122905.04
1758,148890.97
1759,160101.19
1760,164191.67
1761,139682.19
1762,165632.97
1763,179429.94
1764,121370.195
1765,179168.31
1766,185182.56
1767,224875.22
1768,143608.75
1769,181116.9
1770,146346.22
1771,130728.23
1772,145088.9
1773,129041.33
1774,131218.14
1775,132622.6
1776,131439.23
1777,115131.86
1778,137008.56
1779,117569.6
1780,177135.42
1781,134176.34
1782,100770.82
1783,124876.016
1784,96468.336
1785,121833.53
1786,163453.14
1787,166450.64
1788,62509.867
1789,107335.76
1790,88433.805
1791,180816.47
1792,156144.92
1793,132202.48
1794,144410.78
1795,131273.66
1796,128928.33
1797,120358.695
1798,125530.945
1799,117787.875
1800,127475.24
1801,122319.57
1802,144425.3
1803,152965.06
1804,139195.38
1805,139243.12
1806,110115.125
1807,137617.03
1808,123192.13
1809,116237.695
1810,141599.31
1811,97439.41
1812,98267.37
1813,120422.58
1814,93803.91
1815,59947.46
1816,95487.43
1817,106386.12
1818,152786.38
1819,117117.24
1820,56270.793
1821,108506.53
1822,151096.69
1823,41533.293
1824,143499.34
1825,129980.36
1826,101524.55
1827,109056.28
1828,135872.48
1829,124035.734
1830,139063.81
1831,177981.06
1832,87484.4
1833,143500.53
1834,118185.66
1835,152386.7
1836,125470.3
1837,93115.29
1838,120814.31
1839,88971.375
1840,143847.98
1841,139871.0
1842,76037.04
1843,138171.02
1844,134436.44
1845,141923.53
1846,160217.23
1847,161392.36
1848,57084.348
1849,123141.25
1850,122867.23
1851,160200.22
1852,130403.83
1853,130416.086
1854,169455.67
1855,136029.16
1856,219321.5
1857,160606.44
1858,128816.86
1859,127971.61
1860,135965.52
1861,127971.61
1862,343217.53
1863,341931.03
1864,341931.03
1865,317110.44
1866,313426.9
1867,252058.38
1868,308448.88
1869,201215.17
1870,261528.72
1871,259273.64
1872,170856.55
1873,222103.94
1874,147553.38
1875,204222.84
1876,194902.12
1877,216386.69
1878,206738.19
1879,133831.97
1880,138916.31
1881,221585.89
1882,253139.0
1883,192668.52
1884,206379.23
1885,266406.62
1886,299156.38
1887,206899.81
1888,296481.56
1889,166392.9
1890,131252.12
1891,137845.6
1892,110268.164
1893,127159.484
1894,134420.1
1895,141907.19
1896,122156.04
1897,104323.03
1898,109668.24
1899,143401.89
1900,154824.03
1901,164614.39
1902,133512.77
1903,214505.45
1904,136945.36
1905,195694.62
1906,177582.98
1907,207907.36
1908,109056.35
1909,141221.3
1910,128229.63
1911,207443.4
1912,275943.88
1913,144595.27
1914,67624.164
1915,304537.1
1916,68099.62
1917,265640.1
1918,136790.0
1919,161462.92
1920,147043.17
1921,462521.16
1922,346286.7
1923,209753.27
1924,209853.67
1925,214517.94
1926,400715.34
1927,134550.81
1928,167675.45
1929,123505.81
1930,138432.7
1931,140985.05
1932,127929.67
1933,168576.58
1934,174878.83
1935,174045.03
1936,178710.0
1937,180569.2
1938,176509.45
1939,243704.56
1940,195969.55
1941,168716.56
1942,183859.19
1943,211210.61
1944,345728.56
1945,378827.16
1946,148340.81
1947,309104.56
1948,186855.5
1949,224796.39
1950,177420.0
1951,256110.3
1952,213144.69
1953,168718.75
1954,199611.06
1955,125991.27
1956,277858.9
1957,159804.97
1958,305249.34
1959,133692.52
1960,118455.36
1961,116182.09
1962,96992.7
1963,103876.56
1964,105664.14
1965,147023.52
1966,157246.17
1967,287440.84
1968,436043.06
1969,403731.1
1970,465555.9
1971,452064.28
1972,390531.12
1973,270246.5
1974,315240.0
1975,434805.2
1976,268223.16
1977,362446.72
1978,392358.53
1979,332055.06
1980,187135.81
1981,349388.44
1982,230111.66
1983,210850.61
1984,173321.7
1985,209531.88
1986,213052.95
1987,175207.84
1988,171240.95
1989,192215.33
1990,218643.22
1991,221583.08
1992,211067.14
1993,170905.44
1994,243942.98
1995,186125.11
1996,248342.4
1997,332447.2
1998,356753.06
1999,251396.25
2000,308491.66
2001,248770.53
2002,242453.73
2003,248091.98
2004,265104.9
2005,239214.58
2006,233229.75
2007,242630.11
2008,215623.97
2009,181972.73
2010,194262.69
2011,150148.98
2012,180550.33
2013,180132.69
2014,184407.1
2015,201334.38
2016,185649.06
2017,196793.67
2018,126418.29
2019,136495.52
2020,113383.95
2021,112041.35
2022,187123.4
2023,129012.96
2024,225199.73
2025,377357.2
2026,173133.39
2027,145498.84
2028,152561.27
2029,160807.12
2030,285974.25
2031,277196.97
2032,286831.97
2033,288028.4
2034,162097.28
2035,206866.11
2036,197223.38
2037,205879.9
2038,322636.94
2039,220693.4
2040,338580.44
2041,262536.25
2042,200262.67
2043,170296.11
2044,177426.12
2045,210989.88
2046,142833.19
2047,144246.23
2048,135257.8
2049,140456.39
2050,187362.03
2051,113458.71
2052,134905.31
2053,146028.06
2054,90458.2
2055,170142.34
2056,135101.12
2057,119461.57
2058,220220.94
2059,128953.29
2060,169215.2
2061,185620.48
2062,130034.125
2063,110338.734
2064,134426.28
2065,124673.14
2066,176719.3
2067,124590.45
2068,144798.27
2069,87433.35
2070,111223.65
2071,97007.484
2072,129886.37
2073,140400.44
2074,188327.22
2075,150227.88
2076,123328.71
2077,146860.72
2078,127052.0
2079,129432.38
2080,117033.47
2081,120062.945
2082,129895.51
2083,138922.81
2084,110697.27
2085,120970.26
2086,137296.25
2087,117870.36
2088,94518.336
2089,71962.38
2090,128466.914
2091,120834.82
2092,124909.34
2093,119112.52
2094,135940.98
2095,153210.66
2096,78297.4
2097,91351.414
2098,148039.78
2099,69112.21
2100,94900.64
2101,122647.99
2102,132908.77
2103,99345.78
2104,136732.16
2105,118633.41
2106,70029.195
2107,239582.19
2108,115096.766
2109,112675.67
2110,132041.14
2111,163631.05
2112,130347.805
2113,116626.336
2114,112804.89
2115,156403.92
2116,124055.56
2117,149011.64
2118,120813.58
2119,108077.0
2120,119685.81
2121,81764.52
2122,102408.195
2123,88998.15
2124,181908.95
2125,122554.695
2126,145773.4
2127,162444.55
2128,119372.625
2129,107713.664
2130,136593.03
2131,154859.9
2132,115968.19
2133,120962.52
2134,116064.516
2135,100538.75
2136,72550.57
2137,112951.0
2138,132244.22
2139,157406.3
2140,139744.97
2141,144173.06
2142,129203.96
2143,144907.9
2144,131199.28
2145,136327.88
2146,167076.78
2147,146318.97
2148,130314.48
2149,143779.94
2150,214278.62
2151,126436.734
2152,195292.45
2153,178936.42
2154,108832.15
2155,133560.77
2156,249699.4
2157,227371.89
2158,235938.72
2159,224700.16
2160,176001.92
2161,245002.3
2162,363140.47
2163,339608.1
2164,250388.28
2165,177759.05
2166,148233.4
2167,220318.5
2168,202320.62
2169,196968.67
2170,218172.47
2171,151261.2
2172,134818.83
2173,170038.53
2174,230566.0
2175,308683.28
2176,312535.8
2177,240750.25
2178,209514.19
2179,140039.1
2180,215004.02
2181,191794.67
2182,216819.56
2183,188780.53
2184,125035.79
2185,124398.3
2186,140472.12
2187,152372.38
2188,161814.55
2189,219607.67
2190,86125.73
2191,88309.266
2192,103242.93
2193,111843.3
2194,99031.16
2195,116729.38
2196,117102.016
2197,112530.766
2198,163055.12
2199,166573.4
2200,133989.53
2201,135411.1
2202,215078.6
2203,146293.48
2204,180440.19
2205,97528.375
2206,143415.33
2207,207877.64
2208,249139.78
2209,217465.62
2210,117461.86
2211,120755.96
2212,112755.29
2213,103355.49
2214,122593.555
2215,108754.9
2216,154181.5
2217,102116.95
2218,66143.414
2219,70267.97
2220,62755.797
2221,304537.1
2222,250652.8
2223,266264.47
2224,211694.38
2225,121045.61
2226,190706.39
2227,193364.17
2228,274804.2
2229,243756.38
2230,158379.84
2231,216500.12
2232,181598.3
2233,171537.08
2234,258641.53
2235,222418.47
2236,278853.22
2237,353495.12
2238,204425.47
2239,123957.69
2240,168022.7
2241,171178.39
2242,126025.04
2243,131789.2
2244,111239.79
2245,110136.53
2246,145083.25
2247,109420.19
2248,124944.06
2249,127125.4
2250,139777.69
2251,112663.41
2252,179059.62
2253,156686.78
2254,178875.08
2255,185101.94
2256,188832.58
2257,206970.0
2258,175577.34
2259,170897.89
2260,165444.06
2261,197138.62
2262,220878.4
2263,348066.75
2264,406514.8
2265,184214.1
2266,292989.97
2267,393653.3
2268,385132.06
2269,145440.11
2270,191232.6
2271,229773.9
2272,203114.14
2273,163835.11
2274,169823.06
2275,174346.94
2276,184951.56
2277,181435.83
2278,144140.34
2279,131932.44
2280,132784.08
2281,158661.16
2282,180869.47
2283,104194.45
2284,111263.39
2285,158824.48
2286,124237.17
2287,350763.78
2288,269703.16
2289,386061.16
2290,453424.53
2291,332566.78
2292,433769.66
2293,487894.47
2294,455272.62
2295,456828.47
2296,272184.1
2297,310917.75
2298,320684.5
2299,417496.5
2300,346407.5
2301,279194.12
2302,236347.66
2303,237383.98
2304,247621.25
2305,183542.23
2306,175362.83
2307,177658.45
2308,221800.69
2309,288770.88
2310,217862.25
2311,194857.38
2312,180235.64
2313,174778.0
2314,190202.83
2315,175936.4
2316,184272.86
2317,178663.17
2318,175461.02
2319,181473.25
2320,188148.92
2321,248321.6
2322,178054.73
2323,181169.4
2324,169139.14
2325,207106.14
2326,167484.02
2327,216878.64
2328,228656.44
2329,180907.66
2330,171291.4
2331,358889.56
2332,412868.97
2333,327332.4
2334,250248.36
2335,259498.38
2336,330057.84
2337,197216.31
2338,283494.38
2339,225152.36
2340,409469.28
2341,208141.45
2342,234877.67
2343,215668.39
2344,227570.5
2345,240299.2
2346,221557.33
2347,194782.84
2348,235049.89
2349,169784.75
2350,277716.3
2351,242072.67
2352,246556.9
2353,220935.67
2354,135479.94
2355,158221.03
2356,149209.94
2357,192760.1
2358,194518.72
2359,127016.6
2360,115084.46
2361,140377.05
2362,269151.75
2363,138188.73
2364,165274.4
2365,224986.55
2366,205060.55
2367,224994.69
2368,218660.8
2369,217764.69
2370,159987.94
2371,162575.6
2372,180708.48
2373,272670.34
2374,311029.06
2375,252828.08
2376,285948.22
2377,397006.25
2378,146006.5
2379,188453.92
2380,147316.47
2381,160425.61
2382,195704.92
2383,201111.1
2384,238229.34
2385,161730.36
2386,136553.66
2387,137681.66
2388,107173.13
2389,123692.46
2390,149884.5
2391,143509.14
2392,116669.8
2393,175112.66
2394,145916.89
2395,206202.06
2396,138803.56
2397,222290.77
2398,137567.42
2399,61029.836
2400,60380.742
2401,117768.08
2402,142588.94
2403,143278.36
2404,148538.44
2405,154142.2
2406,145298.12
2407,124112.33
2408,143949.44
2409,127204.65
2410,175348.52
2411,120597.664
2412,161363.83
2413,130837.5
2414,138469.72
2415,137540.66
2416,132165.0
2417,134134.72
2418,126507.47
2419,124338.914
2420,127316.71
2421,149527.78
2422,122559.79
2423,127391.3
2424,153703.05
2425,191465.58
2426,131581.38
2427,137226.08
2428,182323.66
2429,118410.695
2430,133116.61
2431,109747.016
2432,142603.36
2433,145385.67
2434,133394.33
2435,143964.58
2436,111945.5
2437,110940.7
2438,128165.484
2439,113404.98
2440,116195.82
2441,103608.92
2442,100734.305
2443,116987.67
2444,121952.734
2445,75124.15
2446,124328.59
2447,188704.19
2448,135268.3
2449,98524.56
2450,146471.0
2451,124192.19
2452,214890.25
2453,101496.73
2454,133934.34
2455,127424.94
2456,139096.23
2457,127231.39
2458,121982.81
2459,104211.9
2460,132268.33
2461,111840.16
2462,136389.38
2463,122443.516
2464,163752.12
2465,128538.87
2466,104124.64
2467,141580.3
2468,66986.84
2469,72186.12
2470,187472.38
2471,221546.19
2472,158649.69
2473,119581.914
2474,89953.984
2475,228129.75
2476,106668.93
2477,127183.9
2478,156937.7
2479,110838.336
2480,149324.12
2481,118392.66
2482,129766.63
2483,116308.16
2484,121200.46
2485,121544.24
2486,153774.16
2487,187924.55
2488,161224.66
2489,153002.3
2490,162506.22
2491,94968.86
2492,178825.6
2493,145441.92
2494,152695.42
2495,96728.195
2496,244665.64
2497,147192.03
2498,110871.164
2499,94659.56
2500,129083.75
2501,137667.1
2502,151030.61
2503,89829.95
2504,177797.88
2505,228371.53
2506,254841.84
2507,282364.84
2508,254905.44
2509,211675.14
2510,224918.62
2511,177112.9
2512,203078.58
2513,208673.05
2514,236248.1
2515,144778.06
2516,164085.28
2517,140259.38
2518,150107.94
2519,218832.61
2520,203533.6
2521,190183.23
2522,222480.25
2523,129249.84
2524,130834.59
2525,144130.6
2526,132822.31
2527,116500.24
2528,132014.17
2529,140490.66
2530,116754.19
2531,245110.28
2532,225637.31
2533,195333.34
2534,232786.08
2535,322867.44
2536,240969.22
2537,236683.17
2538,183689.48
2539,191203.66
2540,168770.6
2541,182301.22
2542,160534.16
2543,127826.61
2544,130815.62
2545,133430.9
2546,134625.56
2547,139950.19
2548,151296.06
2549,160596.88
2550,283008.22
2551,137845.6
2552,133030.94
2553,82156.93
2554,106585.75
2555,120729.79
2556,109824.234
2557,115960.836
2558,163029.19
2559,137271.16
2560,135847.39
2561,143230.11
2562,133387.53
2563,148233.73
2564,188441.86
2565,152858.34
2566,153702.2
2567,117887.32
2568,182641.62
2569,196474.78
2570,117338.76
2571,175756.97
2572,184985.5
2573,203051.9
2574,275528.12
2575,129438.16
2576,121153.88
2577,139726.08
2578,90095.1
2579,67657.78
2580,131849.1
2581,119626.07
2582,117072.41
2583,268198.38
2584,164096.34
2585,181778.66
2586,215328.97
2587,200717.4
2588,154036.92
2589,148617.1
2590,209200.02
2591,212625.02
2592,207159.62
2593,251195.77
2594,177794.31
2595,213842.55
2596,339407.3
2597,188308.98
2598,271615.25
2599,329424.2
2600,192819.02
2601,156082.6
2602,84186.59
2603,100550.71
2604,87960.49
2605,78571.43
2606,143788.84
2607,181305.55
2608,207526.73
2609,164216.53
2610,115876.69
2611,138131.48
2612,151462.39
2613,133468.11
2614,127990.6
2615,148007.56
2616,142314.48
2617,186380.22
2618,195484.98
2619,202729.11
2620,179516.62
2621,181233.53
2622,186786.77
2623,250166.42
2624,263957.06
2625,329287.22
2626,164501.86
2627,186758.6
2628,435883.44
2629,544119.06
2630,358990.06
2631,455408.84
2632,449859.4
2633,316089.66
2634,411005.56
2635,154988.62
2636,189007.97
2637,184913.55
2638,257661.27
2639,196207.06
2640,148882.77
2641,100557.49
2642,191175.22
2643,99534.086
2644,126441.81
2645,103997.08
2646,96571.65
2647,102614.93
2648,143637.28
2649,149270.77
2650,153855.4
2651,145528.86
2652,422947.44
2653,246157.69
2654,237694.45
2655,383548.7
2656,329019.03
2657,364896.72
2658,282427.53
2659,320938.28
2660,345882.97
2661,348795.88
2662,357856.44
2663,270008.53
2664,281120.88
2665,325315.7
2666,297458.72
2667,173530.6
2668,187343.36
2669,171218.28
2670,293584.03
2671,186810.78
2672,189488.62
2673,209835.4
2674,205849.8
2675,175055.5
2676,184532.23
2677,194169.3
2678,249552.25
2679,274673.44
2680,281806.25
2681,426269.88
2682,363550.9
2683,501995.2
2684,323306.94
2685,365584.3
2686,247434.28
2687,324084.62
2688,227490.47
2689,214559.8
2690,466919.03
2691,179323.16
2692,136041.47
2693,196081.34
2694,139850.78
2695,190944.11
2696,183550.92
2697,184199.73
2698,195406.89
2699,171420.66
2700,154887.64
2701,155141.48
2702,110273.15
2703,153454.2
2704,138309.83
2705,119346.97
2706,120504.37
2707,127840.34
2708,136141.0
2709,113775.89
2710,126684.85
2711,299986.1
2712,392901.72
2713,165230.56
2714,156148.31
2715,160030.0
2716,153562.38
2717,181029.73
2718,224380.94
2719,163130.33
2720,178840.23
2721,140473.86
2722,156942.72
2723,153569.02
2724,127602.15
2725,135476.95
2726,141402.14
2727,183495.61
2728,161692.89
2729,151773.31
2730,139720.66
2731,133423.94
2732,123162.16
2733,157770.81
2734,152364.95
2735,131253.67
2736,131334.9
2737,123887.52
2738,137540.66
2739,165272.73
2740,139405.53
2741,143768.0
2742,143796.6
2743,145456.89
2744,158175.44
2745,140829.1
2746,140741.16
2747,151448.86
2748,118933.375
2749,131056.35
2750,145503.12
2751,138588.34
2752,198433.23
2753,153499.17
2754,236805.47
2755,121584.98
2756,100442.91
2757,75534.336
2758,92657.6
2759,153267.56
2760,124280.12
2761,140126.34
2762,140582.58
2763,190887.36
2764,165183.44
2765,281711.38
2766,133167.62
2767,84396.21
2768,134511.73
2769,127518.06
2770,157444.19
2771,118104.97
2772,118103.586
2773,145899.83
2774,132088.9
2775,120540.24
2776,136879.5
2777,154000.84
2778,122226.59
2779,114390.44
2780,100400.0
2781,96775.875
2782,93701.65
2783,103266.78
2784,128212.66
2785,126578.66
2786,86010.52
2787,122639.08
2788,77387.29
2789,199543.33
2790,89754.0
2791,115116.586
2792,56112.875
2793,183911.77
2794,103518.664
2795,117560.055
2796,104287.92
2797,209858.05
2798,113400.555
2799,111663.56
2800,60094.332
2801,112223.195
2802,140710.02
2803,183297.97
2804,143573.08
2805,104396.57
2806,84182.63
2807,165819.67
2808,150545.23
2809,133842.9
2810,133925.42
2811,154523.47
2812,143951.11
2813,174357.72
2814,174613.14
2815,111111.28
2816,222785.44
2817,158201.62
2818,127487.836
2819,178894.14
2820,138802.03
2821,105107.99
2822,200647.31
2823,268551.34
2824,177694.12
2825,160784.38
2826,130660.34
2827,139069.19
2828,206662.39
2829,196766.1
2830,228116.62
2831,182844.06
2832,228781.14
2833,293916.94
2834,208482.67
2835,204200.22
2836,186710.25
2837,164172.5
2838,151151.6
2839,180120.61
2840,195475.88
2841,202054.86
2842,218792.22
2843,148285.94
2844,156605.84
2845,122652.555
2846,210052.23
2847,195962.22
2848,229836.75
2849,204335.89
2850,288147.12
2851,227173.48
2852,238356.36
2853,237657.12
2854,141563.31
2855,203929.4
2856,201527.52
2857,186177.67
2858,209746.11
2859,127363.03
2860,119998.266
2861,128550.47
2862,194971.69
2863,134998.45
2864,247461.55
2865,143658.25
2866,148416.55
2867,96558.945
2868,97203.11
2869,104396.266
2870,130851.914
2871,89750.86
2872,59911.566
2873,102704.66
2874,134333.66
2875,117750.89
2876,165830.27
2877,132395.42
2878,178757.64
2879,137968.39
2880,92867.234
2881,149014.94
2882,163169.77
2883,179751.66
2884,195361.4
2885,189116.92
2886,220022.02
2887,98270.98
2888,126960.32
2889,51884.832
2890,87950.87
2891,135576.66
2892,50269.58
2893,92337.164
2894,61160.207
2895,300237.66
2896,284780.62
2897,205139.23
2898,160513.75
2899,230134.72
2900,156226.48
2901,207373.84
2902,190244.66
2903,353058.9
2904,353299.44
2905,106910.09
2906,209488.34
2907,113494.18
2908,133590.9
2909,159131.98
2910,88301.02
2911,81395.766
2912,144631.73
2913,85236.625
2914,76505.21
2915,82375.805
2916,81165.87
2917,157883.75
2918,124012.51
2919,237534.5
